*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P         *E/F           *P
          500          0.1  6.53107e+08     0.042786  2.06841e-07  2.31484e-06  1.16331e-06  6.32016e-06  9.20108e-05   0.00114646  0.000135019   0.00279485  0.000138654   0.00116369    0.0280868            1    0.0312178     0.999997    0.0423753       0.5251
          500          0.3  1.95932e+09    0.0395271  9.66603e-08  8.81155e-07  4.54934e-07  1.99384e-06  4.73627e-05  0.000568144  5.97409e-05  0.000450416  8.70397e-05   0.00177422    0.0273797            1    0.0299339     0.999999     0.031224     0.459638
          500            1  6.53107e+09    0.0353115  3.83109e-08  2.52991e-07   1.5556e-07   4.8141e-07   2.1972e-05   0.00023853  2.26245e-05  0.000136893   5.2156e-05   0.00101881    0.0222668     0.389371    0.0266681            1    0.0287775            1
          500            3  1.95932e+10    0.0321701  1.51966e-08  6.84016e-08  5.61245e-08  1.11677e-07  8.83051e-06   3.8618e-05  1.02745e-05  9.39396e-05   3.1148e-05  0.000564292    0.0162985     0.327679    0.0260844            1    0.0279129            1
          500           10  6.53107e+10    0.0295485  5.15489e-09  1.48319e-08  1.77049e-08  1.86113e-08  2.96211e-06  7.71238e-06   4.0968e-06  2.74943e-05  1.63559e-05  0.000257299    0.0115077     0.264004     0.025533            1     0.027148            1
          500           30  1.95932e+11     0.027792  1.84977e-09  3.70315e-09  6.03806e-09  3.06758e-09  1.04439e-06  1.44465e-06  1.62675e-06   7.1657e-06  8.27776e-06  0.000106249   0.00829901     0.210308    0.0251362            1    0.0265965            1
          500          100  6.53107e+11    0.0264406  5.85837e-10  7.45438e-10  1.83133e-09  3.64787e-10  3.22564e-07  1.88782e-07  5.45315e-07  1.26358e-06  3.49268e-06  3.20059e-05   0.00569526     0.156674    0.0248316            1    0.0261295            1
          625          0.1  5.53993e+08    0.0398834  9.96002e-07  1.68883e-05   2.3101e-06  2.68178e-05  8.62472e-05   0.00159469  0.000120659   0.00186443  0.000209074   0.00594297    0.0253675     0.999998    0.0285505     0.999992    0.0376066     0.998626
          625          0.3  1.66198e+09     0.035683  5.35109e-07  7.87584e-06  1.06731e-06  1.07907e-05  5.16396e-05   0.00092841  6.17858e-05  0.000893064  0.000151356   0.00425703    0.0246288     0.999999    0.0273097     0.999996    0.0350603     0.999025
          625            1  5.53993e+09    0.0325248  2.45753e-07  2.88389e-06  4.29684e-07  3.46439e-06   2.8045e-05  0.000351096  2.82265e-05  0.000472733  0.000103322   0.00282291    0.0238666            1      0.02615     0.999998    0.0319516     0.999874
          625            3  1.66198e+10    0.0303506  1.09843e-07  9.69073e-07  1.75532e-07  1.05762e-06  1.27145e-05  0.000128162  1.52819e-05  0.000227004  6.98666e-05   0.00181429     0.023226            1     0.025253     0.999999    0.0291613     0.999951
          625           10  5.53993e+10    0.0266975  4.13228e-08  2.52522e-07  6.13734e-08  2.39289e-07  4.88982e-06  3.46199e-05  7.09873e-06  8.50532e-05  4.23905e-05   0.00100125    0.0226085            1    0.0244339            1    0.0251163     0.481416
          625           30  1.66198e+11    0.0249589  1.59187e-08  7.17017e-08  2.22745e-08  5.13305e-08  1.89143e-06  8.58738e-06  3.19209e-06  2.84425e-05  2.46607e-05  0.000507864    0.0191822     0.418977    0.0221592            1     0.023825            1
          625          100  5.53993e+11    0.0235586  5.36529e-09  1.74166e-08  7.02174e-09  7.75746e-09  6.23556e-07   1.5016e-06  1.19229e-06  6.65448e-06   1.2147e-05  0.000198721    0.0140892      0.34851    0.0218078            1     0.023294            1
          750          0.1  4.86836e+08    0.0353545  3.42933e-06  7.78966e-05  5.62931e-06  9.84713e-05  0.000114324    0.0027454  0.000137946   0.00311972  0.000364734    0.0134163    0.0229421     0.999989    0.0265478     0.999973    0.0337914     0.996942
          750          0.3  1.46051e+09    0.0319886  2.05143e-06  4.19523e-05   2.9726e-06  4.70446e-05   7.5961e-05   0.00178655  8.07624e-05   0.00173809  0.000285454    0.0104268    0.0222012     0.999994    0.0253031     0.999986    0.0316931     0.997619
          750            1  4.86836e+09    0.0295319  1.06433e-06  1.83865e-05  1.37922e-06  1.85718e-05  4.24139e-05  0.000822083  4.66241e-05   0.00104058  0.000213018   0.00762592    0.0214203     0.999997    0.0241075     0.999993    0.0288483     0.999748
          750            3  1.46051e+10    0.0276136  5.30646e-07  7.37849e-06  6.36353e-07  6.97061e-06  2.19035e-05  0.000363153  2.81395e-05  0.000575198  0.000157173   0.00543005    0.0207502     0.999999    0.0231588     0.999996    0.0263873     0.999883
          750           10  4.86836e+10    0.0255282  2.22486e-07  2.32224e-06  2.50405e-07  2.01103e-06  9.63647e-06  0.000123978  1.47712e-05   0.00025812  0.000105974   0.00342479    0.0200936            1    0.0222714     0.999998    0.0241165     0.999957
          750           30  1.46051e+11    0.0236512  9.34277e-08  7.66691e-07  9.91486e-08  5.42373e-07  4.15305e-06  3.88035e-05  7.42125e-06  0.000104373  6.86265e-05   0.00201204    0.0196113            1     0.021596     0.999999    0.0224459     0.999986
          750          100  4.86836e+11    0.0216798  3.34323e-08  1.04273e-07  3.42602e-08  2.19681e-07  1.50441e-06  8.84567e-06  3.09903e-06  3.07464e-05  3.84281e-05  0.000954765    0.0192273            1    0.0209939            1     0.021048     0.999997
          875          0.1  4.37841e+08    0.0330032  1.11827e-05  0.000322019  1.13838e-05  0.000264571  0.000146522   0.00436309  0.000209155   0.00620158  0.000738026    0.0329761    0.0212452     0.999947    0.0244452     0.999931    0.0328433     0.998288
          875          0.3  1.31352e+09    0.0310356  6.67147e-06  0.000143516   7.2778e-06  0.000193083  0.000105065    0.0030758  0.000135301   0.00386832  0.000609349     0.027187    0.0204611     0.999968    0.0232649     0.999959    0.0298379      0.99892
          875            1  4.37841e+09    0.0289554  3.47679e-06  6.61681e-05  4.17244e-06  9.70523e-05  7.03071e-05    0.0019755  7.95219e-05    0.0021034  0.000483867    0.0213557    0.0196194     0.999984    0.0221029     0.999978    0.0269317     0.999394
          875            3  1.31352e+10    0.0270581  1.78452e-06  2.90879e-05  2.28819e-06  4.49107e-05  4.56704e-05   0.00107538   4.6132e-05   0.00121162  0.000379935    0.0163957    0.0188841     0.999992    0.0211593     0.999988    0.0245748     0.999676
          875           10  4.37841e+10    0.0249381  7.86432e-07  1.01606e-05  1.06468e-06  1.67324e-05  2.26254e-05  0.000441093  2.67229e-05  0.000622787  0.000276804    0.0114187    0.0181538     0.999997    0.0202565     0.999994     0.022328     0.999859
          875           30  1.31352e+11    0.0229756  3.42129e-07  3.30824e-06  4.90873e-07   6.4236e-06  1.08421e-05  0.000166622  1.47672e-05  0.000291609  0.000194494   0.00749255    0.0176125     0.999999    0.0195539     0.999996     0.020622     0.999944
          875          100  4.37841e+11    0.0208504  1.25582e-07  7.87261e-07   1.9898e-07  2.15953e-06  4.36722e-06  4.75222e-05  6.84697e-06  0.000103359  0.000120665   0.00412303    0.0171735            1     0.018914     0.999998    0.0191503     0.999983
         1000          0.1  4.00166e+08    0.0318567  2.35224e-05  0.000684409  3.07229e-05   0.00108946  0.000214462   0.00767652  0.000326955    0.0120916   0.00150596    0.0752574    0.0198723     0.999799    0.0228236     0.999821    0.0307216     0.996804
         1000          0.3   1.2005e+09     0.029909  1.49743e-05  0.000409538  2.13919e-05  0.000710018  0.000162871   0.00575168  0.000228365    0.0082218   0.00128922     0.064818    0.0190542     0.999869    0.0216692     0.999886    0.0280165     0.997784
         1000            1  4.00166e+09    0.0278741  8.58293e-06  0.000213077   1.3317e-05  0.000397542  0.000116453   0.00398169  0.000146664   0.00497867   0.00106829    0.0537003    0.0181607     0.999925    0.0205096     0.999934    0.0253193     0.998607
         1000            3   1.2005e+10    0.0260487  4.82438e-06  0.000106069  7.92702e-06  0.000206478   8.1599e-05   0.00264652  9.18639e-05    0.0028537  0.000876062    0.0436305    0.0173662      0.99996    0.0195496     0.999961    0.0230662     0.999165
         1000           10  4.00166e+10    0.0240752   2.3542e-06  4.31639e-05  4.05927e-06  8.87869e-05  5.03867e-05   0.00135445  5.12065e-05   0.00151273  0.000674556    0.0327618    0.0165664     0.999983    0.0186135     0.999979    0.0208554     0.999583
         1000           30   1.2005e+11    0.0223416   1.1219e-06  1.63966e-05  2.05311e-06  3.89919e-05  2.66058e-05  0.000595873   3.0675e-05  0.000795783  0.000503236    0.0234037    0.0159674     0.999993    0.0178712     0.999988    0.0191275     0.999809
         1000          100  4.00166e+11    0.0205919  4.50972e-07  4.68061e-06  9.24071e-07  1.51544e-05   1.1913e-05  0.000204675  1.56252e-05  0.000327846  0.000337585    0.0144608    0.0154717     0.999998    0.0171832     0.999994    0.0175929     0.999933
         1125          0.1  3.70047e+08    0.0301676  4.72729e-05   0.00166553  7.56371e-05   0.00323406  0.000332028    0.0139842  0.000524244    0.0233312   0.00295732     0.147735    0.0189191     0.999342    0.0215931      0.99956    0.0291291     0.994046
         1125          0.3  1.11014e+09    0.0283912  3.21801e-05    0.0010779  5.56357e-05   0.00225362  0.000263605    0.0109901  0.000388747    0.0169762   0.00258937     0.131497    0.0180673     0.999539    0.0204462     0.999703    0.0266673     0.995547
         1125            1  3.70047e+09    0.0264965  1.99571e-05   0.00061797  3.70855e-05   0.00137721  0.000198526   0.00807142  0.000267906    0.0111952   0.00220416     0.113417    0.0171204     0.999713    0.0192734     0.999815    0.0241446     0.996933
         1125            3  1.11014e+10    0.0247616  1.21184e-05  0.000340119  2.36818e-05  0.000786846  0.000146617   0.00571903  0.000180117   0.00703221   0.00185881    0.0962009    0.0162631     0.999833    0.0182856     0.999886    0.0219793     0.997977
         1125           10  3.70047e+10    0.0228479  6.46804e-06  0.000156758  1.32156e-05  0.000381769  9.82466e-05   0.00355959  0.000107658   0.00375695   0.00148437    0.0765166    0.0153877      0.99992    0.0173056     0.999936    0.0197965      0.99886
         1125           30  1.11014e+11    0.0211315  3.35247e-06   6.7647e-05  7.28844e-06  0.000188113  6.19216e-05    0.0018734  6.30055e-05    0.0020581   0.00115326    0.0583626    0.0147235     0.999964    0.0165154     0.999963    0.0180421     0.999409
         1125          100  3.70047e+11    0.0193587  1.47384e-06  2.25329e-05  3.62528e-06  8.28984e-05  3.05996e-05  0.000751514  3.48628e-05  0.000959965  0.000817306    0.0394795    0.0141615     0.999986    0.0157716      0.99998     0.016438     0.999758
         1250          0.1  3.45251e+08    0.0296054   9.0423e-05   0.00377341  0.000179463   0.00896386  0.000522407    0.0253779  0.000901396    0.0456232   0.00511372     0.240689    0.0191373     0.998036    0.0206688     0.999014    0.0290337     0.994408
         1250          0.3  1.03575e+09    0.0273804  6.50463e-05   0.00260408  0.000137961   0.00660359  0.000429441    0.0207192   0.00069924     0.035064   0.00454546      0.21955    0.0181811     0.998528    0.0195269     0.999299    0.0271442     0.991109
         1250            1  3.45251e+09    0.0255844  4.30886e-05   0.00161706  9.72675e-05   0.00434234  0.000337028    0.0159577  0.000508735    0.0247854   0.00393988     0.195163    0.0170998     0.999005    0.0183397     0.999542    0.0245628     0.993365
         1250            3  1.03575e+10    0.0239096  2.79443e-05  0.000967049  6.59045e-05   0.00268961  0.000259683     0.011908  0.000361681    0.0167842   0.00338602        0.171     0.016103     0.999367     0.017323     0.999705    0.0222951     0.995237
         1250           10  3.45251e+10    0.0220281  1.61284e-05  0.000494356  3.96483e-05   0.00144701  0.000183653   0.00794563  0.000231837   0.00989249   0.00277206     0.142079    0.0150701     0.999662    0.0162976     0.999829    0.0199544     0.997006
         1250           30  1.03575e+11    0.0203071  9.01711e-06  0.000237465   2.3627e-05  0.000787237  0.000124724   0.00496648  0.000143329   0.00548094   0.00221508     0.113926    0.0142755     0.999828    0.0154569     0.999901    0.0180258     0.998259
         1250          100  3.45251e+11    0.0184894  4.31393e-06  9.02359e-05  1.28618e-05  0.000386709  7.41499e-05   0.00257007  7.72729e-05   0.00250972   0.00163179    0.0826242    0.0135863     0.999924    0.0146533     0.999947    0.0162138     0.999176
         1375          0.1  3.24372e+08    0.0323801  0.000168473   0.00815386  0.000390149    0.0217746  0.000839804     0.045583   0.00154656    0.0834604   0.00799947     0.342694    0.0202626     0.997956    0.0207268     0.995072     0.028934     0.990062
         1375          0.3  9.73115e+08    0.0296852  0.000126846   0.00593732  0.000310467    0.0168074  0.000709182    0.0383904   0.00123975    0.0670473    0.0071867     0.318466    0.0191035     0.998483    0.0195774     0.996081    0.0273262     0.991455
         1375            1  3.24372e+09    0.0268048  8.87955e-05   0.00394257  0.000228916     0.011759  0.000574813    0.0307436  0.000939032    0.0501479   0.00630937     0.289692    0.0178791     0.998962    0.0182581     0.997139    0.0255513     0.992926
         1375            3  9.73115e+09    0.0242265  6.09011e-05   0.00252885  0.000162821   0.00780484  0.000458072    0.0239431  0.000696537    0.0361208    0.0054954     0.260235    0.0168134     0.999308    0.0170223     0.998021    0.0238693     0.994255
         1375           10  3.24372e+10    0.0219486  3.76145e-05   0.00141156  0.000104371   0.00459131  0.000338399    0.0169262  0.000471551    0.0230991   0.00457901     0.223639    0.0157203     0.999589    0.0157261     0.998825    0.0215142     0.993111
         1375           30  9.73115e+10    0.0201601  2.24928e-05  0.000743119   6.6477e-05    0.0027232  0.000240951    0.0112938  0.000309035    0.0139859   0.00373292     0.186414    0.0147166     0.999333    0.0148086     0.999762    0.0192342     0.995552
         1375          100  3.24372e+11    0.0182306  1.16315e-05  0.000316448  3.91298e-05    0.0014715  0.000152239   0.00638255  0.000179255   0.00717245   0.00282761     0.142734    0.0138208     0.999663    0.0139223     0.999879    0.0170435     0.997595
         1500          0.1  3.06477e+08    0.0369768  0.000309305    0.0168854  0.000752894    0.0448675   0.00136126    0.0787063    0.0025096     0.136924    0.0115847     0.443947    0.0207075     0.995956    0.0234679     0.989966    0.0305698     0.983487
         1500          0.3  9.19431e+08    0.0338853  0.000241679    0.0128651  0.000615247    0.0359991   0.00117291    0.0680256   0.00206031     0.113983    0.0104925     0.418547    0.0194772     0.996866    0.0220511     0.991602    0.0288802     0.985325
         1500            1  3.06477e+09    0.0305301  0.000177055   0.00904329  0.000469782     0.026528  0.000974196    0.0562796   0.00160749    0.0892393   0.00930125     0.387634    0.0181576     0.997747    0.0204052     0.993441    0.0269906     0.987346
         1500            3  9.19431e+09    0.0274822  0.000127254   0.00615849  0.000347352    0.0186699  0.000796719     0.045428   0.00123089    0.0675898   0.00818341     0.355106    0.0169908     0.998429    0.0188446     0.995118    0.0251774     0.989264
         1500           10  3.06477e+10    0.0242295  8.32657e-05   0.00370797   0.00023455    0.0118576  0.000609006    0.0337138  0.000868905    0.0462194   0.00690963       0.3134    0.0157733     0.999024    0.0171946     0.996814    0.0230806     0.991471
         1500           30  9.19431e+10    0.0214545  5.27964e-05   0.00211374  0.000157904   0.00758029  0.000450328    0.0237738  0.000596157    0.0301262   0.00571787     0.269382    0.0147389     0.999422    0.0158991     0.998006    0.0211001     0.993526
         1500          100  3.06477e+11    0.0189266   2.9277e-05  0.000994652  9.92452e-05   0.00445324  0.000299085    0.0144872  0.000366944    0.0169999   0.00442229     0.215348    0.0137136      0.99971    0.0147269      0.99887    0.0187432     0.994298
         1750          0.1  2.77241e+08    0.0517968  0.000901211    0.0566781   0.00207813     0.126136   0.00320627      0.18432   0.00554524     0.276245    0.0210545     0.621697    0.0240899     0.987214    0.0321401     0.974756    0.0389891     0.967572
         1750          0.3  8.31724e+08    0.0472965  0.000742395    0.0463179   0.00175982      0.10727   0.00283522     0.165774   0.00469149     0.242328    0.0192787     0.598188    0.0225727     0.989201    0.0299414     0.977118    0.0367444     0.969591
         1750            1  2.77241e+09    0.0423394  0.000580964    0.0355863   0.00140939    0.0855248   0.00243119     0.144215   0.00380188     0.202995    0.0173129     0.568421    0.0209013     0.991358     0.027352     0.980127    0.0341994     0.971961
         1750            3  8.31724e+09    0.0377777  0.000447477      0.02664   0.00110016    0.0658569   0.00205783     0.123027   0.00303448     0.165681    0.0154381     0.535667    0.0193797     0.993264    0.0248679     0.983391    0.0317326     0.974408
         1750           10  2.77241e+10    0.0328564  0.000319547    0.0181096  0.000800658    0.0471078   0.00164734    0.0984367   0.00226529     0.125247    0.0132658     0.491466    0.0177406       0.9952    0.0222375     0.987441    0.0288537     0.977566
         1750           30  8.31724e+10    0.0286137  0.000222027    0.0117521  0.000584499    0.0338742   0.00128359    0.0756491   0.00165533    0.0912404    0.0111973     0.441939    0.0162981      0.99674    0.0201664     0.990846    0.0261012     0.980962
         1750          100  2.77241e+11    0.0244111  0.000137905   0.00652693  0.000404761    0.0227471  0.000915487    0.0518968   0.00110853    0.0595839   0.00890241     0.376542    0.0148115     0.998091    0.0182459     0.993763    0.0230274     0.985203
         2000          0.1  2.54217e+08    0.0701046   0.00209962      0.13369   0.00429747     0.242913   0.00621163      0.32046    0.0100094     0.427175    0.0311994     0.973103     0.033498     0.753066    0.0434226     0.959546     0.052246      0.95549
         2000          0.3   7.6265e+08     0.063967   0.00178551     0.114771   0.00371992     0.215034   0.00557936     0.296384   0.00862678     0.388264    0.0291053     0.975716    0.0308958     0.734132     0.040281     0.961175    0.0491344     0.956558
         2000            1  2.54217e+09     0.057129     0.001455    0.0939234   0.00306865     0.181078   0.00487761     0.267162    0.0071562     0.340633    0.0267652     0.978851    0.0279831       0.7094    0.0365481     0.963602    0.0455798     0.957851
         2000            3   7.6265e+09    0.0507779   0.00117055     0.075254    0.0024789     0.148492   0.00421589     0.237037   0.00586025     0.292684    0.0246019     0.981959    0.0251714     0.681205    0.0329478     0.966967    0.0421165     0.959308
         2000           10  2.54217e+10    0.0438808  0.000884567    0.0558872   0.00189355     0.115413   0.00347197     0.200082   0.00453029     0.237104    0.0218739     0.641566    0.0222316     0.985558    0.0291548     0.972329    0.0380575     0.961514
         2000           30   7.6265e+10    0.0379028  0.000653497    0.0399329   0.00145699    0.0900947   0.00279486     0.163491    0.0034452     0.186527    0.0186953     0.594978    0.0201046     0.988885    0.0261746     0.977588     0.034156      0.96441
         2000          100  2.54217e+11    0.0319386  0.000439515    0.0251616   0.00107471    0.0665205   0.00208574     0.122109   0.00243603     0.134823    0.0151216     0.529774    0.0178616     0.992355    0.0233629     0.982624    0.0297643      0.96892
         2250          0.1   2.3551e+08    0.0913608   0.00399629     0.238648   0.00748527     0.373763    0.0103901      0.45935    0.0159289     0.564873       0.0408     0.959414    0.0487106     0.842325    0.0570488     0.950147     0.068463      0.95059
         2250          0.3  7.06531e+08    0.0834381   0.00346791     0.212215   0.00657257     0.340524   0.00942943     0.433365    0.0139001     0.526441    0.0379506     0.961518    0.0451799       0.8282    0.0528318     0.950006    0.0643574     0.950271
         2250            1   2.3551e+09    0.0745197   0.00290036     0.181707   0.00552757     0.298289   0.00834895     0.400725    0.0117112     0.477346    0.0347426     0.964331    0.0411891     0.809278    0.0477834       0.9503     0.059632     0.949807
         2250            3  7.06531e+09    0.0661671   0.00240007     0.152894    0.0045674     0.255987   0.00731609     0.365777   0.00975499     0.425576    0.0317539     0.967476    0.0372943     0.787066    0.0428992     0.952025    0.0549983     0.949381
         2250           10   2.3551e+10     0.057045   0.00188236     0.121071   0.00360368     0.211121   0.00613806     0.320988   0.00771806     0.362363    0.0284503     0.971617    0.0326765     0.754752    0.0377891     0.956724    0.0495385     0.949225
         2250           30  7.06531e+10     0.049106   0.00144886    0.0928315   0.00287165     0.174672   0.00504773      0.27428   0.00602754     0.301279    0.0254554     0.976012    0.0281776     0.715226     0.033784     0.962189    0.0442629     0.949832
         2250          100   2.3551e+11    0.0411442   0.00102912    0.0642482   0.00220845     0.137995   0.00388143     0.217996   0.00441999     0.234273    0.0222579     0.981352    0.0230643     0.657145      0.02995     0.967789     0.038289     0.952089
         2500          0.1  2.19949e+08     0.115153   0.00662616     0.355424    0.0116729     0.499962    0.0157522     0.583798    0.0233255     0.678414    0.0522112      0.95042    0.0662869     0.900528    0.0727273     0.947829    0.0869387     0.952182
         2500          0.3  6.59848e+08     0.105386   0.00582991     0.324348    0.0103513     0.465315       0.0144     0.558798    0.0205352     0.643823    0.0485139      0.95118    0.0617999     0.890433    0.0673469     0.945775     0.081771     0.950664
         2500            1  2.19949e+09     0.094274   0.00496284     0.287156   0.00882198     0.419775    0.0128639     0.526502     0.017492     0.598057    0.0443258     0.952516     0.056675     0.876627    0.0608555     0.943467    0.0757791     0.948578
         2500            3  6.59848e+09     0.083775   0.00418653     0.250539   0.00740493      0.37266    0.0113806     0.490826     0.014745      0.54794    0.0403997     0.954413    0.0516146     0.860009    0.0545563     0.942709    0.0698652     0.946262
         2500           10  2.19949e+10    0.0722352   0.00336798     0.208072   0.00597626     0.321041   0.00967157     0.443427    0.0118568     0.484123    0.0360311     0.957473     0.045543     0.835109    0.0480058     0.945326    0.0628575     0.943453
         2500           30  6.59848e+10    0.0621415   0.00266657     0.168153   0.00487911     0.277096   0.00807162      0.39185   0.00943332     0.419411    0.0320409     0.961358    0.0395592      0.80358    0.0428772     0.949409      0.05605     0.941046
         2500          100  2.19949e+11    0.0519644   0.00196743     0.124867   0.00386084     0.230035   0.00633608       0.3264   0.00709581     0.344366    0.0277438     0.966965    0.0326819     0.755253    0.0378994     0.953661    0.0482983     0.939473
